ds,area,metric,y
2018-09-26,Cornwall,Responses,237
2018-09-26,BNSSG,Responses,496
2018-09-26,Gloucestershire,Responses,122
2018-09-27,Somerset,Responses,195
2018-09-27,Trust,Responses,2237
2018-09-27,Dorset,Responses,327
2018-09-27,Gloucestershire,Responses,183
2018-09-27,Cornwall,Responses,230
2018-09-27,Devon,Responses,485
2018-09-27,Wiltshire,Responses,313
2018-09-27,BNSSG,Responses,501
2018-09-28,Somerset,Responses,184
2018-09-28,Trust,Responses,2099
2018-09-28,BNSSG,Responses,473
2018-09-28,Gloucestershire,Responses,134
2018-09-28,Wiltshire,Responses,289
2018-09-28,Cornwall,Responses,230
2018-09-28,Dorset,Responses,277
2018-09-28,Devon,Responses,510
2018-09-29,Gloucestershire,Responses,184
2018-09-29,Somerset,Responses,170
2018-09-29,Cornwall,Responses,235
2018-09-29,Dorset,Responses,341
2018-09-29,Trust,Responses,2297
2018-09-29,Devon,Responses,534
2018-09-29,BNSSG,Responses,512
2018-09-29,Wiltshire,Responses,319
2018-09-30,Gloucestershire,Responses,151
2018-09-30,BNSSG,Responses,528
2018-09-30,Wiltshire,Responses,311
2018-09-30,Trust,Responses,2299
2018-09-30,Somerset,Responses,190
2018-09-30,Devon,Responses,541
2018-09-30,Dorset,Responses,327
2018-09-30,Cornwall,Responses,248
2018-10-01,Somerset,Responses,187
2018-10-01,Wiltshire,Responses,308
2018-10-01,Cornwall,Responses,250
2018-10-01,BNSSG,Responses,450
2018-10-01,Gloucestershire,Responses,149
2018-10-01,Trust,Responses,2163
2018-10-01,Devon,Responses,510
2018-10-01,Dorset,Responses,307
2018-10-02,BNSSG,Responses,475
2018-10-02,Trust,Responses,2090
2018-10-02,Devon,Responses,480
2018-10-02,Cornwall,Responses,228
2018-10-02,Wiltshire,Responses,297
2018-10-02,Somerset,Responses,175
2018-10-02,Dorset,Responses,302
2018-10-02,Gloucestershire,Responses,129
2018-10-03,Cornwall,Responses,246
2018-10-03,Somerset,Responses,205
2018-10-03,Wiltshire,Responses,310
2018-10-03,Devon,Responses,498
2018-10-03,Gloucestershire,Responses,131
2018-10-03,Dorset,Responses,321
2018-10-03,Trust,Responses,2200
2018-10-03,BNSSG,Responses,489
2018-10-04,Dorset,Responses,301
2018-10-04,Somerset,Responses,187
2018-10-04,Cornwall,Responses,211
2018-10-04,Gloucestershire,Responses,147
2018-10-04,BNSSG,Responses,509
2018-10-04,Wiltshire,Responses,305
2018-10-04,Devon,Responses,503
2018-10-04,Trust,Responses,2163
2018-10-05,Wiltshire,Responses,327
2018-10-05,Dorset,Responses,301
2018-10-05,Devon,Responses,531
2018-10-05,Gloucestershire,Responses,124
2018-10-05,Trust,Responses,2213
2018-10-05,BNSSG,Responses,494
2018-10-05,Cornwall,Responses,223
2018-10-05,Somerset,Responses,208
2018-10-06,BNSSG,Responses,456
2018-10-06,Cornwall,Responses,240
2018-10-06,Devon,Responses,508
2018-10-06,Wiltshire,Responses,295
2018-10-06,Trust,Responses,2172
2018-10-06,Gloucestershire,Responses,134
2018-10-06,Dorset,Responses,335
2018-10-06,Somerset,Responses,203
2018-10-07,Wiltshire,Responses,331
2018-10-07,Cornwall,Responses,264
2018-10-07,Trust,Responses,2258
2018-10-07,Devon,Responses,478
2018-10-07,Gloucestershire,Responses,141
2018-10-07,Dorset,Responses,325
2018-10-07,BNSSG,Responses,521
2018-10-07,Somerset,Responses,192
2018-10-08,Cornwall,Responses,219
2018-10-08,Dorset,Responses,350
2018-10-08,Gloucestershire,Responses,151
2018-10-08,Wiltshire,Responses,348
2018-10-08,BNSSG,Responses,487
2018-10-08,Trust,Responses,2285
2018-10-08,Somerset,Responses,204
2018-10-08,Devon,Responses,523
2018-10-09,Cornwall,Responses,235
2018-10-09,Somerset,Responses,214
2018-10-09,Dorset,Responses,330
2018-10-09,Trust,Responses,2264
2018-10-09,Devon,Responses,504
2018-10-09,Gloucestershire,Responses,147
2018-10-09,Wiltshire,Responses,300
2018-10-09,BNSSG,Responses,534
2018-10-10,Dorset,Responses,322
2018-10-10,Somerset,Responses,207
2018-10-10,Trust,Responses,2271
2018-10-10,BNSSG,Responses,487
2018-10-10,Devon,Responses,530
2018-10-10,Cornwall,Responses,250
2018-10-10,Wiltshire,Responses,329
2018-10-10,Gloucestershire,Responses,144
2018-10-11,Dorset,Responses,322
2018-10-11,Devon,Responses,467
2018-10-11,BNSSG,Responses,463
2018-10-11,Cornwall,Responses,228
2018-10-11,Trust,Responses,2113
2018-10-11,Wiltshire,Responses,311
2018-10-11,Somerset,Responses,175
2018-10-11,Gloucestershire,Responses,144
2018-10-12,Somerset,Responses,184
2018-10-12,Trust,Responses,2121
2018-10-12,Devon,Responses,492
2018-10-12,Gloucestershire,Responses,117
2018-10-12,Dorset,Responses,328
2018-10-12,Wiltshire,Responses,300
2018-10-12,BNSSG,Responses,464
2018-10-12,Cornwall,Responses,235
2018-10-13,Dorset,Responses,333
2018-10-13,Wiltshire,Responses,346
2018-10-13,Gloucestershire,Responses,132
2018-10-13,BNSSG,Responses,531
2018-10-13,Trust,Responses,2374
2018-10-13,Somerset,Responses,201
2018-10-13,Devon,Responses,568
2018-10-13,Cornwall,Responses,258
2018-10-14,Somerset,Responses,199
2018-10-14,Cornwall,Responses,249
2018-10-14,Gloucestershire,Responses,148
2018-10-14,Dorset,Responses,326
2018-10-14,Trust,Responses,2282
2018-10-14,Wiltshire,Responses,313
2018-10-14,BNSSG,Responses,499
2018-10-14,Devon,Responses,545
2018-10-15,BNSSG,Responses,470
2018-10-15,Dorset,Responses,306
2018-10-15,Devon,Responses,539
2018-10-15,Gloucestershire,Responses,131
2018-10-15,Trust,Responses,2206
2018-10-15,Wiltshire,Responses,332
2018-10-15,Somerset,Responses,193
2018-10-15,Cornwall,Responses,230
2018-10-16,Somerset,Responses,184
2018-10-16,BNSSG,Responses,483
2018-10-16,Wiltshire,Responses,320
2018-10-16,Devon,Responses,490
2018-10-16,Trust,Responses,2142
2018-10-16,Dorset,Responses,293
2018-10-16,Gloucestershire,Responses,131
2018-10-16,Cornwall,Responses,236
2018-10-17,Trust,Responses,2122
2018-10-17,Wiltshire,Responses,311
2018-10-17,Devon,Responses,465
2018-10-17,Somerset,Responses,176
2018-10-17,Gloucestershire,Responses,146
2018-10-17,Dorset,Responses,310
2018-10-17,BNSSG,Responses,487
2018-10-17,Cornwall,Responses,226
2018-10-18,BNSSG,Responses,470
2018-10-18,Wiltshire,Responses,282
2018-10-18,Somerset,Responses,181
2018-10-18,Dorset,Responses,318
2018-10-18,Devon,Responses,477
2018-10-18,Trust,Responses,2092
2018-10-18,Cornwall,Responses,219
2018-10-18,Gloucestershire,Responses,142
2018-10-19,Gloucestershire,Responses,134
2018-10-19,Devon,Responses,514
2018-10-19,Dorset,Responses,324
2018-10-19,Somerset,Responses,209
2018-10-19,Cornwall,Responses,213
2018-10-19,Wiltshire,Responses,306
2018-10-19,Trust,Responses,2198
2018-10-19,BNSSG,Responses,494
2018-10-20,Dorset,Responses,325
2018-10-20,Cornwall,Responses,225
2018-10-20,BNSSG,Responses,545
2018-10-20,Devon,Responses,546
2018-10-20,Trust,Responses,2347
2018-10-20,Wiltshire,Responses,337
2018-10-20,Somerset,Responses,208
2018-10-20,Gloucestershire,Responses,157
2018-10-21,Trust,Responses,2333
2018-10-21,Devon,Responses,516
2018-10-21,Wiltshire,Responses,328
2018-10-21,BNSSG,Responses,499
2018-10-21,Gloucestershire,Responses,164
2018-10-21,Cornwall,Responses,254
2018-10-21,Somerset,Responses,220
2018-10-21,Dorset,Responses,350
2018-10-22,Devon,Responses,495
2018-10-22,Somerset,Responses,165
2018-10-22,Gloucestershire,Responses,110
2018-10-22,BNSSG,Responses,470
2018-10-22,Cornwall,Responses,236
2018-10-22,Wiltshire,Responses,302
2018-10-22,Trust,Responses,2068
2018-10-22,Dorset,Responses,286
2018-10-23,Wiltshire,Responses,274
2018-10-23,Cornwall,Responses,230
2018-10-23,Trust,Responses,1966
2018-10-23,Dorset,Responses,300
2018-10-23,Gloucestershire,Responses,114
2018-10-23,Somerset,Responses,153
2018-10-23,Devon,Responses,430
2018-10-23,BNSSG,Responses,460
2018-10-24,Somerset,Responses,185
2018-10-24,Gloucestershire,Responses,107
2018-10-24,Wiltshire,Responses,284
2018-10-24,Cornwall,Responses,227
2018-10-24,BNSSG,Responses,484
2018-10-24,Devon,Responses,497
2018-10-24,Trust,Responses,2094
2018-10-24,Dorset,Responses,309
2018-10-25,Trust,Responses,2038
2018-10-25,Dorset,Responses,301
2018-10-25,Gloucestershire,Responses,122
2018-10-25,Somerset,Responses,183
2018-10-25,Cornwall,Responses,219
2018-10-25,BNSSG,Responses,467
2018-10-25,Devon,Responses,453
2018-10-25,Wiltshire,Responses,292
2018-10-26,Trust,Responses,2057
2018-10-26,Dorset,Responses,322
2018-10-26,Cornwall,Responses,224
2018-10-26,BNSSG,Responses,438
2018-10-26,Devon,Responses,452
2018-10-26,Gloucestershire,Responses,143
2018-10-26,Wiltshire,Responses,301
2018-10-26,Somerset,Responses,173
2018-10-27,Wiltshire,Responses,289
2018-10-27,Cornwall,Responses,220
2018-10-27,Dorset,Responses,329
2018-10-27,Devon,Responses,518
2018-10-27,Somerset,Responses,178
2018-10-27,BNSSG,Responses,521
2018-10-27,Gloucestershire,Responses,154
2018-10-27,Trust,Responses,2213
2018-10-28,Dorset,Responses,342
2018-10-28,Trust,Responses,2307
2018-10-28,Somerset,Responses,198
2018-10-28,Gloucestershire,Responses,149
2018-10-28,Devon,Responses,511
2018-10-28,BNSSG,Responses,541
2018-10-28,Wiltshire,Responses,303
2018-10-28,Cornwall,Responses,259
2018-10-29,Wiltshire,Responses,329
2018-10-29,Trust,Responses,2264
2018-10-29,Gloucestershire,Responses,138
2018-10-29,Somerset,Responses,196
2018-10-29,BNSSG,Responses,519
2018-10-29,Dorset,Responses,308
2018-10-29,Cornwall,Responses,240
2018-10-29,Devon,Responses,532
2018-10-30,BNSSG,Responses,475
2018-10-30,Cornwall,Responses,236
2018-10-30,Trust,Responses,2116
2018-10-30,Somerset,Responses,177
2018-10-30,Wiltshire,Responses,298
2018-10-30,Dorset,Responses,300
2018-10-30,Devon,Responses,482
2018-10-30,Gloucestershire,Responses,143
2018-10-31,Devon,Responses,477
2018-10-31,Wiltshire,Responses,277
2018-10-31,BNSSG,Responses,508
2018-10-31,Dorset,Responses,304
2018-10-31,Trust,Responses,2148
2018-10-31,Cornwall,Responses,242
2018-10-31,Somerset,Responses,187
2018-10-31,Gloucestershire,Responses,147
2018-11-01,Wiltshire,Responses,296
2018-11-01,Trust,Responses,2256
2018-11-01,BNSSG,Responses,498
2018-11-01,Cornwall,Responses,237
2018-11-01,Somerset,Responses,219
2018-11-01,Devon,Responses,521
2018-11-01,Gloucestershire,Responses,147
2018-11-01,Dorset,Responses,335
2018-11-02,Somerset,Responses,188
2018-11-02,BNSSG,Responses,532
2018-11-02,Wiltshire,Responses,314
2018-11-02,Cornwall,Responses,217
2018-11-02,Trust,Responses,2256
2018-11-02,Devon,Responses,503
2018-11-02,Gloucestershire,Responses,150
2018-11-02,Dorset,Responses,350
2018-11-03,BNSSG,Responses,490
2018-11-03,Trust,Responses,2336
2018-11-03,Somerset,Responses,214
2018-11-03,Dorset,Responses,358
2018-11-03,Wiltshire,Responses,315
2018-11-03,Cornwall,Responses,247
2018-11-03,Gloucestershire,Responses,152
2018-11-03,Devon,Responses,558
2018-11-04,Trust,Responses,2279
2018-11-04,Cornwall,Responses,260
2018-11-04,Gloucestershire,Responses,144
2018-11-04,Dorset,Responses,338
2018-11-04,Devon,Responses,532
2018-11-04,Wiltshire,Responses,305
2018-11-04,Somerset,Responses,201
2018-11-04,BNSSG,Responses,494
2018-11-05,Somerset,Responses,215
2018-11-05,BNSSG,Responses,518
2018-11-05,Trust,Responses,2333
2018-11-05,Gloucestershire,Responses,143
2018-11-05,Wiltshire,Responses,347
2018-11-05,Dorset,Responses,309
2018-11-05,Cornwall,Responses,247
2018-11-05,Devon,Responses,552
2018-11-06,Wiltshire,Responses,308
2018-11-06,BNSSG,Responses,489
2018-11-06,Dorset,Responses,316
2018-11-06,Cornwall,Responses,234
2018-11-06,Somerset,Responses,214
2018-11-06,Devon,Responses,519
2018-11-06,Gloucestershire,Responses,154
2018-11-06,Trust,Responses,2237
2018-11-07,Somerset,Responses,200
2018-11-07,Dorset,Responses,312
2018-11-07,Gloucestershire,Responses,160
2018-11-07,Cornwall,Responses,216
2018-11-07,Trust,Responses,2176
2018-11-07,Wiltshire,Responses,331
2018-11-07,BNSSG,Responses,472
2018-11-07,Devon,Responses,482
2018-11-08,Cornwall,Responses,213
2018-11-08,Trust,Responses,2125
2018-11-08,Gloucestershire,Responses,138
2018-11-08,Somerset,Responses,179
2018-11-08,Wiltshire,Responses,298
2018-11-08,Dorset,Responses,313
2018-11-08,Devon,Responses,476
2018-11-08,BNSSG,Responses,506
2018-11-09,Wiltshire,Responses,292
2018-11-09,Gloucestershire,Responses,153
2018-11-09,Somerset,Responses,196
2018-11-09,BNSSG,Responses,526
2018-11-09,Trust,Responses,2195
2018-11-09,Dorset,Responses,277
2018-11-09,Cornwall,Responses,225
2018-11-09,Devon,Responses,523
2018-11-10,Wiltshire,Responses,332
2018-11-10,Somerset,Responses,219
2018-11-10,Gloucestershire,Responses,173
2018-11-10,Devon,Responses,519
2018-11-10,Cornwall,Responses,234
2018-11-10,Dorset,Responses,303
2018-11-10,Trust,Responses,2332
2018-11-10,BNSSG,Responses,550
2018-11-11,Cornwall,Responses,265
2018-11-11,BNSSG,Responses,541
2018-11-11,Dorset,Responses,356
2018-11-11,Trust,Responses,2401
2018-11-11,Devon,Responses,529
2018-11-11,Somerset,Responses,218
2018-11-11,Wiltshire,Responses,317
2018-11-11,Gloucestershire,Responses,170
2018-11-12,Gloucestershire,Responses,149
2018-11-12,Wiltshire,Responses,340
2018-11-12,Dorset,Responses,330
2018-11-12,Devon,Responses,527
2018-11-12,BNSSG,Responses,495
2018-11-12,Trust,Responses,2290
2018-11-12,Cornwall,Responses,256
2018-11-12,Somerset,Responses,188
2018-11-13,Gloucestershire,Responses,147
2018-11-13,Wiltshire,Responses,306
2018-11-13,Cornwall,Responses,260
2018-11-13,Dorset,Responses,287
2018-11-13,BNSSG,Responses,475
2018-11-13,Trust,Responses,2158
2018-11-13,Somerset,Responses,194
2018-11-13,Devon,Responses,487
2018-11-14,Devon,Responses,496
2018-11-14,Wiltshire,Responses,323
2018-11-14,Dorset,Responses,325
2018-11-14,Somerset,Responses,170
2018-11-14,Trust,Responses,2208
2018-11-14,BNSSG,Responses,501
2018-11-14,Gloucestershire,Responses,143
2018-11-14,Cornwall,Responses,250
2018-11-15,BNSSG,Responses,459
2018-11-15,Devon,Responses,520
2018-11-15,Cornwall,Responses,234
2018-11-15,Somerset,Responses,192
2018-11-15,Dorset,Responses,296
2018-11-15,Wiltshire,Responses,334
2018-11-15,Trust,Responses,2180
2018-11-15,Gloucestershire,Responses,142
2018-11-16,Wiltshire,Responses,317
2018-11-16,Dorset,Responses,315
2018-11-16,Somerset,Responses,212
2018-11-16,Devon,Responses,512
2018-11-16,BNSSG,Responses,504
2018-11-16,Cornwall,Responses,234
2018-11-16,Trust,Responses,2227
2018-11-16,Gloucestershire,Responses,127
2018-11-17,Gloucestershire,Responses,184
2018-11-17,Wiltshire,Responses,348
2018-11-17,Cornwall,Responses,212
2018-11-17,BNSSG,Responses,532
2018-11-17,Devon,Responses,526
2018-11-17,Trust,Responses,2349
2018-11-17,Dorset,Responses,328
2018-11-17,Somerset,Responses,216
2018-11-18,Dorset,Responses,324
2018-11-18,Devon,Responses,521
2018-11-18,Wiltshire,Responses,307
2018-11-18,Cornwall,Responses,220
2018-11-18,Gloucestershire,Responses,144
2018-11-18,Trust,Responses,2275
2018-11-18,BNSSG,Responses,556
2018-11-18,Somerset,Responses,203
2018-11-19,Wiltshire,Responses,299
2018-11-19,Trust,Responses,2230
2018-11-19,Somerset,Responses,194
2018-11-19,Cornwall,Responses,241
2018-11-19,Devon,Responses,504
2018-11-19,Gloucestershire,Responses,145
2018-11-19,Dorset,Responses,326
2018-11-19,BNSSG,Responses,517
2018-11-20,Somerset,Responses,194
2018-11-20,Devon,Responses,513
2018-11-20,Wiltshire,Responses,310
2018-11-20,BNSSG,Responses,477
2018-11-20,Dorset,Responses,316
2018-11-20,Gloucestershire,Responses,145
2018-11-20,Trust,Responses,2187
2018-11-20,Cornwall,Responses,229
2018-11-21,Somerset,Responses,169
2018-11-21,Devon,Responses,467
2018-11-21,Wiltshire,Responses,323
2018-11-21,Dorset,Responses,308
2018-11-21,Trust,Responses,2108
2018-11-21,Cornwall,Responses,211
2018-11-21,Gloucestershire,Responses,154
2018-11-21,BNSSG,Responses,472
2018-11-22,Wiltshire,Responses,259
2018-11-22,Devon,Responses,553
2018-11-22,Somerset,Responses,200
2018-11-22,BNSSG,Responses,528
2018-11-22,Cornwall,Responses,209
2018-11-22,Trust,Responses,2211
2018-11-22,Gloucestershire,Responses,156
2018-11-22,Dorset,Responses,304
2018-11-23,Gloucestershire,Responses,178
2018-11-23,BNSSG,Responses,512
2018-11-23,Trust,Responses,2234
2018-11-23,Devon,Responses,545
2018-11-23,Somerset,Responses,168
2018-11-23,Cornwall,Responses,204
2018-11-23,Wiltshire,Responses,316
2018-11-23,Dorset,Responses,306
2018-11-24,Somerset,Responses,190
2018-11-24,Cornwall,Responses,259
2018-11-24,BNSSG,Responses,544
2018-11-24,Gloucestershire,Responses,162
2018-11-24,Wiltshire,Responses,344
2018-11-24,Trust,Responses,2416
2018-11-24,Devon,Responses,588
2018-11-24,Dorset,Responses,327
2018-11-25,BNSSG,Responses,567
2018-11-25,Trust,Responses,2447
2018-11-25,Wiltshire,Responses,329
2018-11-25,Dorset,Responses,351
2018-11-25,Gloucestershire,Responses,161
2018-11-25,Somerset,Responses,195
2018-11-25,Cornwall,Responses,262
2018-11-25,Devon,Responses,578
2018-11-26,Wiltshire,Responses,349
2018-11-26,Trust,Responses,2409
2018-11-26,Somerset,Responses,220
2018-11-26,Cornwall,Responses,241
2018-11-26,BNSSG,Responses,545
2018-11-26,Devon,Responses,529
2018-11-26,Dorset,Responses,353
2018-11-26,Gloucestershire,Responses,164
2018-11-27,Cornwall,Responses,239
2018-11-27,Somerset,Responses,205
2018-11-27,Trust,Responses,2222
2018-11-27,Devon,Responses,501
2018-11-27,Dorset,Responses,305
2018-11-27,BNSSG,Responses,497
2018-11-27,Gloucestershire,Responses,154
2018-11-27,Wiltshire,Responses,318
2018-11-28,Trust,Responses,2318
2018-11-28,Devon,Responses,524
2018-11-28,Somerset,Responses,206
2018-11-28,Cornwall,Responses,243
2018-11-28,Wiltshire,Responses,354
2018-11-28,BNSSG,Responses,496
2018-11-28,Dorset,Responses,328
2018-11-28,Gloucestershire,Responses,162
2018-11-29,BNSSG,Responses,520
2018-11-29,Somerset,Responses,193
2018-11-29,Wiltshire,Responses,316
2018-11-29,Trust,Responses,2282
2018-11-29,Gloucestershire,Responses,150
2018-11-29,Dorset,Responses,338
2018-11-29,Devon,Responses,547
2018-11-29,Cornwall,Responses,214
2018-11-30,Dorset,Responses,314
2018-11-30,Gloucestershire,Responses,153
2018-11-30,Cornwall,Responses,231
2018-11-30,Trust,Responses,2330
2018-11-30,Wiltshire,Responses,342
2018-11-30,Devon,Responses,519
2018-11-30,BNSSG,Responses,544
2018-11-30,Somerset,Responses,225
2018-12-01,BNSSG,Responses,588
2018-12-01,Gloucestershire,Responses,169
2018-12-01,Dorset,Responses,333
2018-12-01,Trust,Responses,2509
2018-12-01,Somerset,Responses,218
2018-12-01,Devon,Responses,580
2018-12-01,Wiltshire,Responses,357
2018-12-01,Cornwall,Responses,261
2018-12-02,Devon,Responses,599
2018-12-02,Cornwall,Responses,277
2018-12-02,Trust,Responses,2526
2018-12-02,BNSSG,Responses,589
2018-12-02,Dorset,Responses,318
2018-12-02,Wiltshire,Responses,371
2018-12-02,Gloucestershire,Responses,141
2018-12-02,Somerset,Responses,227
2018-12-03,Somerset,Responses,204
2018-12-03,Dorset,Responses,337
2018-12-03,Gloucestershire,Responses,152
2018-12-03,Cornwall,Responses,253
2018-12-03,Devon,Responses,533
2018-12-03,BNSSG,Responses,594
2018-12-03,Trust,Responses,2410
2018-12-03,Wiltshire,Responses,337
2018-12-04,Trust,Responses,2215
2018-12-04,Somerset,Responses,205
2018-12-04,BNSSG,Responses,480
2018-12-04,Cornwall,Responses,250
2018-12-04,Devon,Responses,514
2018-12-04,Dorset,Responses,313
2018-12-04,Gloucestershire,Responses,146
2018-12-04,Wiltshire,Responses,305
2018-12-05,Trust,Responses,2274
2018-12-05,Wiltshire,Responses,341
2018-12-05,BNSSG,Responses,496
2018-12-05,Cornwall,Responses,237
2018-12-05,Dorset,Responses,308
2018-12-05,Gloucestershire,Responses,158
2018-12-05,Devon,Responses,533
2018-12-05,Somerset,Responses,200
2018-12-06,BNSSG,Responses,524
2018-12-06,Trust,Responses,2313
2018-12-06,Gloucestershire,Responses,155
2018-12-06,Cornwall,Responses,232
2018-12-06,Somerset,Responses,209
2018-12-06,Dorset,Responses,335
2018-12-06,Devon,Responses,530
2018-12-06,Wiltshire,Responses,327
2018-12-07,Trust,Responses,2216
2018-12-07,Wiltshire,Responses,314
2018-12-07,Somerset,Responses,189
2018-12-07,Devon,Responses,504
2018-12-07,Cornwall,Responses,232
2018-12-07,BNSSG,Responses,521
2018-12-07,Dorset,Responses,307
2018-12-07,Gloucestershire,Responses,145
2018-12-08,Gloucestershire,Responses,179
2018-12-08,Cornwall,Responses,273
2018-12-08,BNSSG,Responses,548
2018-12-08,Trust,Responses,2465
2018-12-08,Devon,Responses,548
2018-12-08,Wiltshire,Responses,347
2018-12-08,Dorset,Responses,358
2018-12-08,Somerset,Responses,211
2018-12-09,Trust,Responses,2427
